127.0.0.1 - - [13/May/2022:16:12:21 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
127.0.0.1 - - [13/May/2022:21:17:28 +0700] "GET / HTTP/1.1" 404 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:17:28 +0700] "GET / HTTP/1.1" 404 -
127.0.0.1 - - [13/May/2022:21:18:16 +0700] "GET / HTTP/1.1" 404 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:18:16 +0700] "GET / HTTP/1.1" 404 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:18:47 +0700] "GET / HTTP/1.1" 404 -
127.0.0.1 - - [13/May/2022:21:19:07 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:08 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:08 +0700] "GET /trang-chu HTTP/1.1" 200 10255
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:09 +0700] "GET /favicon.ico HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:48 +0700] "GET /trang-chu HTTP/1.1" 200 10255
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:52 +0700] "GET /dang-nhap HTTP/1.1" 200 9991
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "POST /j_spring_security_check HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29703
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:19:54 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
127.0.0.1 - - [13/May/2022:21:24:45 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:45 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:45 +0700] "GET /dang-nhap?sessionTimeout HTTP/1.1" 200 9991
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:48 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:48 +0700] "GET /dang-nhap HTTP/1.1" 200 9991
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:51 +0700] "POST /j_spring_security_check HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29731
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:24:52 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
127.0.0.1 - - [13/May/2022:21:37:18 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:19 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:19 +0700] "GET /trang-chu HTTP/1.1" 200 10326
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:23 +0700] "GET /thoat HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:23 +0700] "GET /trang-chu HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:23 +0700] "GET /dang-nhap?sessionTimeout HTTP/1.1" 200 9991
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:24 +0700] "POST /j_spring_security_check HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29731
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:37:25 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28802
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:45:00 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28759
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:46:56 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:21:47:25 +0700] "GET /quan-tri/san-pham/danh-sach?page=1&limit=2 HTTP/1.1" 200 14869
0:0:0:0:0:0:0:1 - - [13/May/2022:21:47:30 +0700] "GET /quan-tri/binh-luan/danh-sach?page=1&limit=2 HTTP/1.1" 200 14787
0:0:0:0:0:0:0:1 - - [13/May/2022:21:47:35 +0700] "GET /quan-tri/binh-luan/danh-sach?page=1&limit=2 HTTP/1.1" 200 14787
0:0:0:0:0:0:0:1 - - [13/May/2022:21:47:39 +0700] "GET /quan-tri/gio-hang/danh-sach?page=1&limit=2 HTTP/1.1" 200 14921
127.0.0.1 - - [13/May/2022:23:25:12 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:12 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:13 +0700] "GET /trang-chu HTTP/1.1" 200 10255
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:14 +0700] "GET /favicon.ico HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:15 +0700] "GET /gio-hang HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:15 +0700] "GET /dang-nhap?login=dangNhap HTTP/1.1" 200 10161
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:18 +0700] "POST /j_spring_security_check HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:18 +0700] "GET /trang-chu HTTP/1.1" 200 10331
0:0:0:0:0:0:0:1 - - [13/May/2022:23:25:24 +0700] "GET /gio-hang?id=1 HTTP/1.1" 200 11106
